,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
9065,21566,science_technology,IeSkYLgsZrUmEztGm8wrngydQ_Y,211140.0,433.0,795.0,163.0,2021-08-14 14:12:00,-31976785,2023-07-30
9066,21567,science_technology,P0ugNy7v0sFl33SpDAvz85lbTFA,175308.0,425.0,288.0,109.0,2021-08-14 13:16:54,-31976785,2023-07-30
9067,21568,science_technology,zpQnzz6FCKH5HIW6DqkMu-cYYRU,251003.0,598.0,381.0,314.0,2021-08-14 12:09:28,-31976785,2023-07-30
9068,21569,science_technology,EnwSeC1210_JIdR7mxEk7fZEi7g,640148.0,991.0,2816.0,836.0,2021-08-14 11:02:48,-31976785,2023-07-30
9069,21570,science_technology,YzVWOJvy982m8shDI1bnAR9i1wQ,469536.0,1406.0,2924.0,509.0,2021-08-14 09:42:49,-31976785,2023-07-30
9070,21571,science_technology,eyFcoQyohxxF3mHTgCVPONvkhnI,720834.0,3144.0,2058.0,343.0,2021-08-14 08:24:37,-31976785,2023-07-30
9071,21572,science_technology,o6_hEIoja5HcgzP808rWu_l4LYw,217142.0,574.0,135.0,37.0,2021-08-13 23:01:00,-31976785,2023-07-30
9072,21573,science_technology,evzLya1TjD_Fzp6CCboIgOXZIGY,155124.0,595.0,367.0,66.0,2021-08-13 22:01:58,-31976785,2023-07-30
9073,21574,science_technology,JOKB0ZSqHfi6_G_a6I7Q1ah463Y,224037.0,915.0,571.0,225.0,2021-08-13 20:56:43,-31976785,2023-07-30
9074,21575,science_technology,Cna7GOFTMDvlkXh4UGigt1AECtw,366929.0,1807.0,1018.0,148.0,2021-08-13 19:53:00,-31976785,2023-07-30
9075,21576,science_technology,Vhwa5zDKOzf2NiSwawwXTdQ0afI,166010.0,413.0,129.0,144.0,2021-08-13 18:53:40,-31976785,2023-07-30
9076,21577,science_technology,Y78qHGlMs4beRWBH8ASiefpa3QA,76580.0,35.0,11.0,53.0,2021-08-13 17:45:00,-31976785,2023-07-30
9077,21578,science_technology,4ddH37IHwfSnnsmGlsOgUSAHN1w,619753.0,1460.0,830.0,339.0,2021-08-13 16:16:35,-31976785,2023-07-30
9078,21579,science_technology,hSq1uHgHOJ1ZSTuEggeIOM5WNpQ,186717.0,619.0,431.0,151.0,2021-08-13 15:08:08,-31976785,2023-07-30
9079,21580,science_technology,fV08oSq5bsDIuclwANhxvWh-HN0,363807.0,1189.0,1552.0,134.0,2021-08-13 13:50:32,-31976785,2023-07-30
9080,21581,science_technology,tPaAIzt95kcd6O8KqQu77Db4Hmg,181402.0,319.0,212.0,123.0,2021-08-13 12:28:41,-31976785,2023-07-30
9081,21582,science_technology,mrXGBbY2gq5mcSXonmr7GliMe7M,242419.0,775.0,637.0,116.0,2021-08-13 11:06:01,-31976785,2023-07-30
9082,21583,science_technology,zdYx2wNDZGy2nSe_rEb-v9XNXo4,636028.0,1125.0,2318.0,158.0,2021-08-13 09:47:09,-31976785,2023-07-30
9083,21584,science_technology,U_itl84r0j9EokE4fQ2STxdVybs,576228.0,5705.0,2944.0,362.0,2021-08-13 08:12:00,-31976785,2023-07-30
9084,21585,science_technology,LOsdQgKOGN7dllOXkcvP3QqraI0,209910.0,581.0,502.0,336.0,2021-08-12 23:35:34,-31976785,2023-07-30
9085,21586,science_technology,xfCAJ1M_btKQOpowPbfdDoTOnJ8,289750.0,1317.0,689.0,228.0,2021-08-12 22:21:25,-31976785,2023-07-30
9086,21587,science_technology,erFLvZPlPV28sbpLaraRVcYY7Ac,412704.0,3276.0,5292.0,222.0,2021-08-12 21:06:59,-31976785,2023-07-30
9087,21588,science_technology,Cs1kfOIKYq3B9eNgZ2t-vcKRDgs,199598.0,977.0,498.0,971.0,2021-08-12 19:48:33,-31976785,2023-07-30
9088,21589,science_technology,cBuBJ8M252D5_Uj1XYFTngeMFGA,606855.0,1662.0,725.0,466.0,2021-08-12 18:47:58,-31976785,2023-07-30
9089,21590,science_technology,A-1lRdc9rm-Nc78mvJl3qr0BBrE,239535.0,825.0,237.0,263.0,2021-08-12 17:35:00,-31976785,2023-07-30
9090,21591,science_technology,f7DLMS0t5xyp6CIWOG-mHjyhb0s,242230.0,492.0,560.0,64.0,2021-08-12 16:35:00,-31976785,2023-07-30
9091,21592,science_technology,1A7pSg1y2uLXLARFnpjOiHVSRFY,579426.0,2566.0,3923.0,265.0,2021-08-12 14:12:00,-31976785,2023-07-30
9092,21593,science_technology,AdytICICzN_ilGAcLpTUGP4PNyw,202919.0,842.0,213.0,58.0,2021-08-12 13:05:11,-31976785,2023-07-30
9093,21594,science_technology,6EVrsprnPqBH737hlu3gd7Cf2Os,581276.0,5771.0,995.0,1100.0,2021-08-12 10:56:13,-31976785,2023-07-30
9094,21595,science_technology,bzHN4czLeJcIyuJC-C36u_2WJf0,288855.0,783.0,812.0,541.0,2021-08-12 09:45:31,-31976785,2023-07-30
9095,21596,science_technology,6ooTWPu7WI0-r7Ps5iWdot5xPdQ,547621.0,1676.0,3098.0,512.0,2021-08-12 08:12:00,-31976785,2023-07-30
9096,21597,science_technology,m7_NO49k1QHgGnfuRHDpCs-EyO8,228501.0,463.0,245.0,84.0,2021-08-11 23:13:47,-31976785,2023-07-30
9097,21598,science_technology,QdmUW4q4WvK4-EDjzZCWpDzYRW4,205315.0,609.0,209.0,54.0,2021-08-11 22:00:19,-31976785,2023-07-30
9098,21599,science_technology,sOcj_ci248sd0YRqZlNpIaelxhk,301500.0,1383.0,889.0,364.0,2021-08-11 20:42:00,-31976785,2023-07-30
9099,21600,science_technology,V2kqxF7ToamC566v8V8rMSSV7V8,81971.0,228.0,244.0,58.0,2021-08-11 20:30:01,-31976785,2023-07-30
9100,21601,science_technology,wXlGHB-iGTEoXOCjG5UvRl7OhO0,529106.0,1877.0,582.0,113.0,2021-08-11 19:02:02,-31976785,2023-07-30
9101,21602,science_technology,5JkIZGYPdYR_7Z5KezWoNTZ5Hto,178698.0,392.0,580.0,67.0,2021-08-11 15:49:12,-31976785,2023-07-30
9102,21603,science_technology,TpFNbTbveMcvYTa2epLejshnarM,635553.0,1336.0,1940.0,353.0,2021-08-11 14:37:00,-31976785,2023-07-30
9103,21604,science_technology,AYIY1zLSUXkglrz66q_yxO8OMGU,428506.0,1338.0,287.0,275.0,2021-08-11 13:37:58,-31976785,2023-07-30
9104,21605,science_technology,mgaGiGl45YEaSDGN8o61ocy5-BA,524990.0,774.0,299.0,654.0,2021-08-11 12:31:00,-31976785,2023-07-30
9105,21606,science_technology,uX6pTVa-UmVpIQnUenwvbLUt3Fc,208387.0,769.0,341.0,256.0,2021-08-11 11:31:51,-31976785,2023-07-30
9106,21607,science_technology,SHkFWJtHHU0yhaDoWnDDuQgcvis,437045.0,643.0,1113.0,459.0,2021-08-11 10:08:38,-31976785,2023-07-30
9107,21608,science_technology,NjZ6gaNiZm6s51NpxpUT1xSwLFU,475545.0,3979.0,1560.0,173.0,2021-08-11 08:12:00,-31976785,2023-07-30
9108,21609,science_technology,lO-8UA10tQJ0-aDnm9m0DqFS6RU,245488.0,640.0,517.0,92.0,2021-08-10 23:33:43,-31976785,2023-07-30
9109,21610,science_technology,DxHEztckK5PFU6RkK6Vfas92L6E,196150.0,1092.0,345.0,178.0,2021-08-10 22:28:35,-31976785,2023-07-30
9110,21611,science_technology,lfrpZ6h6HRy3is_Hjx5UVN210p8,234760.0,1070.0,900.0,113.0,2021-08-10 21:23:41,-31976785,2023-07-30
9111,21612,science_technology,_Ug9KqwwR-SkzclJnUElLxGiooE,440800.0,674.0,250.0,337.0,2021-08-10 20:04:08,-31976785,2023-07-30
9112,21613,science_technology,XCz0FJ3y7PBwrYpIv6g0q4WCTxo,235353.0,540.0,726.0,260.0,2021-08-10 19:01:00,-31976785,2023-07-30
9113,21614,science_technology,EmkoD3zlVm_1mH_l89ZKg8SHR_A,452751.0,5145.0,1648.0,271.0,2021-08-10 16:27:24,-31976785,2023-07-30
9114,21615,science_technology,L_-BWHb3kE1XqvdmJrTJMlNHoeQ,311080.0,1530.0,565.0,408.0,2021-08-10 14:54:10,-31976785,2023-07-30
9115,21616,science_technology,Xjd-CFYSRT5Wi9UBTK39xm-LiAs,250199.0,839.0,1017.0,186.0,2021-08-10 13:40:24,-31976785,2023-07-30
9116,21617,science_technology,0EsV7wzTxnudrFOtldPMdoXNlMg,502300.0,864.0,193.0,219.0,2021-08-10 12:16:37,-31976785,2023-07-30
9117,21618,science_technology,_NbPNTXVnsspc6xtsjWLbleSE_w,47287.0,18.0,17.0,4.0,2021-08-10 11:00:05,-31976785,2023-07-30
9118,21619,science_technology,-WDy-qEvZizm0s4yz3pFNfTpF_Y,567690.0,1568.0,404.0,266.0,2021-08-10 10:00:10,-31976785,2023-07-30
9119,21620,science_technology,bRRAnr8jU40ujZ5NGfCjv1aBG88,449659.0,899.0,541.0,88.0,2021-08-10 08:38:26,-31976785,2023-07-30
9120,21621,science_technology,nxtMKAfsU9xLpb5rx0-bXpe03KA,637452.0,3689.0,4003.0,347.0,2021-08-09 23:42:31,-31976785,2023-07-30
9121,21622,science_technology,vS3Hg65zWhQIMOSi-67ZLtmKH40,248363.0,551.0,685.0,169.0,2021-08-09 22:29:39,-31976785,2023-07-30
9122,21623,science_technology,BAhSkwpNtlk5zfDhS2vX_eNkBsk,247983.0,498.0,347.0,322.0,2021-08-09 20:44:37,-31976785,2023-07-30
9123,21624,science_technology,of0K13e7MXmWJztnUFRt7Gq07iE,460374.0,1866.0,2370.0,235.0,2021-08-09 18:42:28,-31976785,2023-07-30
9124,21625,science_technology,HWUcIaqohXJYr0HCdllciQfdhYg,237725.0,461.0,349.0,248.0,2021-08-09 17:28:30,-31976785,2023-07-30
9125,21626,science_technology,NdWJeFvqutqOPQz-DUHfgZCV9YY,442092.0,558.0,1155.0,400.0,2021-08-09 16:20:59,-31976785,2023-07-30
9126,21627,science_technology,lXL1DH9PQKscMO8BthK50PPIW4k,260681.0,381.0,179.0,107.0,2021-08-09 14:28:00,-31976785,2023-07-30
9127,21628,science_technology,1bNhnoVc9kXDHj5Mq2kjJBlyqlw,191793.0,534.0,585.0,27.0,2021-08-09 13:28:00,-31976785,2023-07-30
9128,21629,science_technology,a-fznrivqr1NRn5pHPYZoPUmHlA,465742.0,992.0,575.0,247.0,2021-08-09 12:28:04,-31976785,2023-07-30
9129,21630,science_technology,w966D0FiqWrchFKUwFNo4KYxq04,314843.0,928.0,358.0,513.0,2021-08-09 11:02:59,-31976785,2023-07-30
9130,21631,science_technology,sPmegeWctw9duSg8Zru6qSiQ5PE,423818.0,1432.0,404.0,277.0,2021-08-09 09:50:07,-31976785,2023-07-30
9131,21632,science_technology,hP0slxSAC_jBU4V4h1umZy_CM10,435873.0,1732.0,591.0,284.0,2021-08-09 08:30:14,-31976785,2023-07-30
9132,21633,science_technology,qECyek58WCXSsVBB6R-XSJEEs0o,323527.0,690.0,511.0,66.0,2021-08-08 22:55:56,-31976785,2023-07-30
9133,21634,science_technology,ztN6Ob21S7xzOHHJbv8jx6hKYOU,291208.0,1141.0,591.0,104.0,2021-08-08 21:05:15,-31976785,2023-07-30
9134,21635,science_technology,I89nqQ0o7zideFHryHc3B8Nqctw,438826.0,830.0,213.0,459.0,2021-08-08 19:12:00,-31976785,2023-07-30
9135,21636,science_technology,Cd7pw-C0hJWKTeU6NE6AgyjyoiI,507403.0,1002.0,424.0,552.0,2021-08-08 18:12:00,-31976785,2023-07-30
9136,21637,science_technology,29IrR7ncpl5m31zNT0u3eoMpDRY,433066.0,2720.0,2797.0,235.0,2021-08-08 17:09:47,-31976785,2023-07-30
9137,21638,science_technology,pKA-70VVEeGKy1jBllG40K82yPg,277635.0,643.0,601.0,175.0,2021-08-08 15:49:18,-31976785,2023-07-30
9138,21639,science_technology,cMu9sPPyYoT0QRV3v3YZXsrZ5Zk,609287.0,1223.0,725.0,286.0,2021-08-08 14:18:04,-31976785,2023-07-30
9139,21640,science_technology,nG3d1LEEYlrYT2Y9p4vXMg7dCbA,625767.0,1538.0,184.0,514.0,2021-08-08 12:59:01,-31976785,2023-07-30
9140,21641,science_technology,3GabOOarxcfThjsHr2kcRyzi4sY,392307.0,1007.0,546.0,526.0,2021-08-08 11:49:33,-31976785,2023-07-30
9141,21642,science_technology,9fJtImT50tCe3z5e1iGZORTL24k,431157.0,1910.0,1311.0,340.0,2021-08-08 09:51:34,-31976785,2023-07-30
9142,21643,science_technology,ztASorl_Y3_rtg2OIemkYcWylS4,342686.0,3451.0,914.0,162.0,2021-08-08 08:22:25,-31976785,2023-07-30
9143,21644,science_technology,YQkOq_-XdzDrmcT0wxq4VbAdCQs,286015.0,414.0,958.0,250.0,2021-08-07 22:25:17,-31976785,2023-07-30
9144,21645,science_technology,zBjJZLacrxJGmAX0chDEh7xt38Q,650488.0,1158.0,3067.0,1008.0,2021-08-07 20:27:45,-31976785,2023-07-30
9145,21646,science_technology,veL4QcdFnPdJKM6Nmk9p_G7OnwY,560398.0,698.0,321.0,267.0,2021-08-07 19:05:13,-31976785,2023-07-30
9146,21647,science_technology,oL0UVbmEHDAffBVxoNcR3brKHxE,122057.0,356.0,312.0,35.0,2021-08-07 18:31:00,-31976785,2023-07-30
9147,21648,science_technology,s5HdaA97d-HxTdymYcfA137Qpek,455511.0,511.0,467.0,231.0,2021-08-07 18:01:00,-31976785,2023-07-30
9148,21649,science_technology,O5WJ4o2nJRKS7_nJ7H1KnpkN5Iw,198230.0,728.0,119.0,512.0,2021-08-07 17:00:07,-31976785,2023-07-30
9149,21650,science_technology,APRriAk-RZ2C-uMbozAfk33i2fE,181872.0,294.0,92.0,73.0,2021-08-07 16:02:25,-31976785,2023-07-30
9150,21651,science_technology,ome8LhWoE--g-Q7Z9uOngaIQhss,280496.0,1741.0,810.0,129.0,2021-08-07 14:38:15,-31976785,2023-07-30
9151,21652,science_technology,UhPw-zob6svxm24meQPaIgJWFxE,207976.0,401.0,152.0,198.0,2021-08-07 12:12:00,-31976785,2023-07-30
9152,21653,science_technology,_1Zb5_PyOC9iI2l8GufDL2lDVDk,274814.0,831.0,705.0,116.0,2021-08-07 11:12:00,-31976785,2023-07-30
9153,21654,science_technology,ZNqIhDByZF-RzTtUPDzl4gk6Lmk,593021.0,1505.0,4972.0,652.0,2021-08-07 10:12:00,-31976785,2023-07-30
9154,21655,science_technology,hNbnTu0BoB6yjrvQfPEicrbog4o,362382.0,534.0,430.0,145.0,2021-08-07 09:12:00,-31976785,2023-07-30
9155,21656,science_technology,Yy3i7rF7kHqu5ZIGQqBF7kgS9xc,767895.0,4534.0,3516.0,445.0,2021-08-07 06:20:00,-31976785,2023-07-30
9156,21657,science_technology,5qiZpnfvX9FB58k20wiqnlwXs80,189711.0,588.0,172.0,816.0,2021-08-06 23:12:00,-31976785,2023-07-30
9157,21658,science_technology,nE9uAx9Ks09PfxcuS0eEpSHQ8PI,206620.0,491.0,386.0,171.0,2021-08-06 21:42:00,-31976785,2023-07-30
9158,21659,science_technology,dtN8-wFQ2VWcNZB_x9SX6vDGgwc,256149.0,1291.0,2371.0,44.0,2021-08-06 19:42:00,-31976785,2023-07-30
9159,21660,science_technology,ZL49heTgG0CA8FcEkfZhsCUOccc,489785.0,1464.0,352.0,534.0,2021-08-06 18:42:00,-31976785,2023-07-30
9160,21661,science_technology,RSWQVRjCHB05ikeG7cDrdM-fhDc,432429.0,2141.0,2498.0,635.0,2021-08-06 17:12:00,-31976785,2023-07-30
9161,21662,science_technology,0qd2DmU8Zclk1S8WzWEzwE-ROcc,506011.0,501.0,540.0,194.0,2021-08-06 16:12:00,-31976785,2023-07-30
9162,21663,science_technology,mCmhICSsCsFAUWSglUzg1YoAJM8,256808.0,368.0,177.0,206.0,2021-08-06 14:42:00,-31976785,2023-07-30
9163,21664,science_technology,GvyC0eon_HO3QmPY13POisktzf8,84692.0,202.0,222.0,8.0,2021-08-06 14:12:00,-31976785,2023-07-30
9164,21665,science_technology,zl-Sgub0_mksK4Pwi1RHIbIPI9Q,219083.0,443.0,245.0,97.0,2021-08-06 13:42:00,-31976785,2023-07-30
9165,21666,science_technology,TebdkwCndYq9TKUneh8FnDszj0o,246055.0,317.0,259.0,77.0,2021-08-06 12:42:00,-31976785,2023-07-30
9166,21667,science_technology,_zT3nGLtnFULlt6_YecGytJlFh4,282676.0,619.0,297.0,148.0,2021-08-06 11:12:00,-31976785,2023-07-30
9167,21668,science_technology,oJQR-6OQRhtrnUKf5CSd1pz_VSI,266150.0,709.0,1275.0,283.0,2021-08-06 10:12:00,-31976785,2023-07-30
9168,21669,science_technology,0Zq9jxY2Hury1VF4fQYiOHEBfBw,654131.0,855.0,569.0,737.0,2021-08-06 09:12:00,-31976785,2023-07-30
9169,21670,science_technology,wAwFcgmkj_cAdy1wU7isHzA0cx0,436596.0,724.0,257.0,220.0,2021-08-06 08:12:00,-31976785,2023-07-30
9170,21671,science_technology,yQF1MxqYpg_Jvu9HGjdDUd2Myo0,261588.0,877.0,1368.0,351.0,2021-08-05 22:39:17,-31976785,2023-07-30
9171,21672,science_technology,uG0IKVUEYD7N5DTKJ3poVOjLi-A,203169.0,297.0,139.0,96.0,2021-08-05 20:54:04,-31976785,2023-07-30
9172,21673,science_technology,zIdys-8VeOsDRmOCYDB4LshmJAc,543505.0,1071.0,1021.0,251.0,2021-08-05 18:43:49,-31976785,2023-07-30
9173,21674,science_technology,HacszucDfiAsmGKomEz88sggdwc,686714.0,1349.0,1012.0,684.0,2021-08-05 17:28:00,-31976785,2023-07-30
9174,21675,science_technology,pDGticHBnhI50lmpVeDEJAsW6lg,248084.0,390.0,177.0,78.0,2021-08-05 16:28:59,-31976785,2023-07-30
9175,21676,science_technology,dWWF6CZuVIJ52Fc77kUNRLpwHWw,307471.0,483.0,643.0,239.0,2021-08-05 15:20:05,-31976785,2023-07-30
9176,21677,science_technology,Pg4fbKk1ggtoPnZgrR4kPy1bfGE,492625.0,1830.0,1997.0,320.0,2021-08-05 14:12:00,-31976785,2023-07-30
9177,21678,science_technology,QvyMfl2V5HI1SW9p3PdZxmwnaT0,556848.0,976.0,2327.0,878.0,2021-08-05 12:41:41,-31976785,2023-07-30
9178,21679,science_technology,gY6Xv2LxgRPECkx7CqNRatUC9wA,306549.0,509.0,283.0,443.0,2021-08-05 11:12:00,-31976785,2023-07-30
9179,21680,science_technology,tg8jtpcOlFe65rDks4APkbh-6wk,430556.0,3313.0,346.0,191.0,2021-08-05 10:12:00,-31976785,2023-07-30
9180,21681,science_technology,kgthHIokf-yyqasWyeBoGpGY3fM,217961.0,393.0,473.0,417.0,2021-08-05 09:12:00,-31976785,2023-07-30
9181,21682,science_technology,l-QEYw6MNNoMpjkvsKEO--bSLwo,564337.0,1241.0,2276.0,230.0,2021-08-05 08:12:00,-31976785,2023-07-30
9182,21683,science_technology,P2v1jkIfjLYlYiAgQ85jXMtew90,779859.0,2264.0,1050.0,1301.0,2021-08-04 23:12:00,-31976785,2023-07-30
9183,21684,science_technology,Vjoo9fRgEyjzRiz47Mad1IaC9GA,189904.0,572.0,501.0,261.0,2021-08-04 22:07:38,-31976785,2023-07-30
9184,21685,science_technology,mkqnRuEueqRjgOeS1QoHXsD0Tbg,197943.0,409.0,262.0,182.0,2021-08-04 20:53:41,-31976785,2023-07-30
9185,21686,science_technology,JuN595YmHCRaCuXD9tjixHxuDJI,266714.0,914.0,328.0,142.0,2021-08-04 19:40:00,-31976785,2023-07-30
9186,21687,science_technology,_Lc-V60CIFpaKLnRVgmfM-OSJZc,191881.0,503.0,893.0,222.0,2021-08-04 18:40:00,-31976785,2023-07-30
9187,21688,science_technology,YpP9HowVXFW9YZdKX3ilxLFGpPc,332809.0,935.0,1453.0,385.0,2021-08-04 17:40:40,-31976785,2023-07-30
9188,21689,science_technology,amB2jCfqGq6A6NKCnFJJPEHL5e4,81577.0,99.0,84.0,21.0,2021-08-04 17:08:00,-31976785,2023-07-30
9189,21690,science_technology,19YhCoC5NYSzDWWoXOAXCblI1w8,258908.0,896.0,680.0,170.0,2021-08-04 16:28:20,-31976785,2023-07-30
9190,21691,science_technology,XqZtsBc3ohAZf-MDnqLp19IUKcY,232906.0,467.0,409.0,296.0,2021-08-04 14:12:00,-31976785,2023-07-30
9191,21692,science_technology,8ddpvq8yZxDtTtfIywwAYiynX8g,697950.0,1584.0,4926.0,67.0,2021-08-04 13:01:18,-31976785,2023-07-30
9192,21693,science_technology,FaaHYfqPByTM6Ci1uG2UL6PI7Tc,282768.0,1066.0,794.0,190.0,2021-08-04 11:50:00,-31976785,2023-07-30
9193,21694,science_technology,SMLbdimGdSxiH9S4S_f2yXeaonA,498487.0,1553.0,466.0,188.0,2021-08-04 10:50:04,-31976785,2023-07-30
9194,21695,science_technology,_9942TkNUUKYgkwMJCHlN96zAjA,492905.0,2354.0,750.0,505.0,2021-08-04 09:12:00,-31976785,2023-07-30
9195,21696,science_technology,87pOB4Ac7wTrSbMYF5Zb7V8jzFM,566750.0,1696.0,656.0,63.0,2021-08-04 08:12:00,-31976785,2023-07-30
9196,21697,science_technology,DVeJiDS12ItriqAObEeKgAplRGg,247592.0,1360.0,3139.0,113.0,2021-08-03 23:12:00,-31976785,2023-07-30
9197,21698,science_technology,XpcEpA0jS1R0yNi2SOUDRKEhX0g,292788.0,1277.0,531.0,85.0,2021-08-03 22:12:00,-31976785,2023-07-30
9198,21699,science_technology,gMntJ9VgIhVKndNU9D66YTzgZQY,214778.0,713.0,246.0,112.0,2021-08-03 21:12:00,-31976785,2023-07-30
9199,21700,science_technology,Ioacfp9yVR7TKNr-gMvqBSFwYyE,386385.0,664.0,599.0,919.0,2021-08-03 20:12:00,-31976785,2023-07-30
9200,21701,science_technology,hhN6go-R3R1X4tn8GUSVzIxuV54,240562.0,550.0,710.0,110.0,2021-08-03 19:12:00,-31976785,2023-07-30
9201,21702,science_technology,T52XExfIaVHbRnAStJXdjMLineQ,546176.0,1826.0,1315.0,519.0,2021-08-03 18:12:00,-31976785,2023-07-30
9202,21703,science_technology,mBVzclNCIfOhxMnhr7oQWBSBCmY,248827.0,461.0,129.0,755.0,2021-08-03 17:12:11,-31976785,2023-07-30
9203,21704,science_technology,NQCxJIaM48E65cOpKctMk_9Iqv4,620832.0,1755.0,1686.0,351.0,2021-08-03 16:03:08,-31976785,2023-07-30
9204,21705,science_technology,r_3MEdGPRs7cPDzGU-Td-2ptasQ,279582.0,1523.0,1173.0,339.0,2021-08-03 15:00:10,-31976785,2023-07-30
9205,21706,science_technology,WxP6TsDXWUXm8AmtEjxeacZeB5Y,216945.0,605.0,192.0,52.0,2021-08-03 14:00:08,-31976785,2023-07-30
9206,21707,science_technology,LYsLRicNujJdHHsGTOzfT9jYsa8,413599.0,796.0,292.0,64.0,2021-08-03 13:00:08,-31976785,2023-07-30
9207,21708,science_technology,QVUUrU9S_NxrbGdD_TRtX7b5ERo,494159.0,631.0,541.0,789.0,2021-08-03 11:56:45,-31976785,2023-07-30
9208,21709,science_technology,ouHOmjGOdQOAKIhgTHx-jSZIaFc,293256.0,830.0,379.0,61.0,2021-08-03 10:33:04,-31976785,2023-07-30
9209,21710,science_technology,fX1Tw35uISis351LGNP0xfQCo4g,353989.0,703.0,907.0,244.0,2021-08-03 08:12:00,-31976785,2023-07-30
9210,21711,science_technology,SVaZ5CVq0yx_HI7n2a2uWbBhGwk,573456.0,1612.0,863.0,1320.0,2021-08-02 23:21:16,-31976785,2023-07-30
9211,21712,science_technology,N1eZAKH6hqt8aPkGs9jlcs8yn04,229892.0,895.0,275.0,79.0,2021-08-02 22:14:22,-31976785,2023-07-30
9212,21713,science_technology,-Wg3cVVrEHTd5Yhv_GjqxejoOYA,282925.0,568.0,454.0,175.0,2021-08-02 20:25:05,-31976785,2023-07-30
9213,21714,science_technology,tf2H6hZ438cjsKIbZ_SZT0H0dNk,435698.0,1252.0,1100.0,304.0,2021-08-02 19:13:00,-31976785,2023-07-30
9214,21715,science_technology,i62Tro6WoCwSHQECNCIZssHgs3U,318562.0,1292.0,535.0,249.0,2021-08-02 18:13:36,-31976785,2023-07-30
9215,21716,science_technology,vuU5zrh3T2YUTcpxOOF3bKYgxsQ,585950.0,901.0,1787.0,489.0,2021-08-02 17:00:17,-31976785,2023-07-30
9216,21717,science_technology,nHLp7OZmyA7Os0-yeES3UTFdPVQ,404644.0,353.0,324.0,126.0,2021-08-02 15:39:59,-31976785,2023-07-30
9217,21718,science_technology,GY2lOrBQyYX9_pGAvtSQAs3-KpI,243755.0,1112.0,276.0,145.0,2021-08-02 14:34:01,-31976785,2023-07-30
9218,21719,science_technology,J2fQpgH_pl8thUoiKvDl3RcaAtE,237891.0,1023.0,486.0,183.0,2021-08-02 13:24:30,-31976785,2023-07-30
9219,21720,science_technology,FrgGPLZP-UZ7ZggWWxGjRDu5EN8,335383.0,511.0,565.0,374.0,2021-08-02 12:08:30,-31976785,2023-07-30
9220,21721,science_technology,alAavAmgJK_UnHldztTP60TmnnQ,347413.0,600.0,251.0,220.0,2021-08-02 10:50:29,-31976785,2023-07-30
9221,21722,science_technology,blcjWoLPqYxPWF0dEwfSpeCR5SU,596211.0,1416.0,1297.0,973.0,2021-08-02 08:12:00,-31976785,2023-07-30
9222,21723,science_technology,ZWJdMqKD0wUAJd6fQlaNKnPD5FI,345826.0,1866.0,2927.0,279.0,2021-08-01 22:35:35,-31976785,2023-07-30
9223,21724,science_technology,MDakYGwk0lg3MMJodG5dF4gvkA0,473816.0,1976.0,1182.0,136.0,2021-08-01 21:12:00,-31976785,2023-07-30
9224,21725,science_technology,qAgO0EfZEUohHmPZYoqfXZJEb0Y,227915.0,743.0,313.0,248.0,2021-08-01 20:12:00,-31976785,2023-07-30
9225,21726,science_technology,cp-4GYjzLVyT_9PCulspGarxzoA,416497.0,1098.0,921.0,254.0,2021-08-01 19:18:47,-31976785,2023-07-30
9226,21727,science_technology,AabUpfitWtXylHW-5punpKfci-M,532110.0,2010.0,2024.0,109.0,2021-08-01 17:40:22,-31976785,2023-07-30
9227,21728,science_technology,soWEpE7KZ8aQy6IcICAUzb9wfJY,363733.0,1337.0,1918.0,672.0,2021-08-01 15:59:19,-31976785,2023-07-30
9228,21729,science_technology,lazkeXTwQh0y2eFf7TUdl5GCV5Q,609728.0,861.0,748.0,664.0,2021-08-01 14:40:00,-31976785,2023-07-30
9229,21730,science_technology,B6cLf9xxg7M4Lns92RdGserflaw,576002.0,1116.0,430.0,261.0,2021-08-01 13:40:30,-31976785,2023-07-30
9230,21731,science_technology,zCExzPwWv-lpErrBMTepisn2oGw,350680.0,751.0,139.0,109.0,2021-08-01 12:28:20,-31976785,2023-07-30
9231,21732,science_technology,wGgrGKqZipwsN9A0U45FAYpr7lM,205847.0,404.0,66.0,227.0,2021-08-01 11:04:58,-31976785,2023-07-30
9232,21733,science_technology,JfBPgr0Es9TFvljcUnqqo4eE5tw,423025.0,492.0,255.0,79.0,2021-08-01 09:28:45,-31976785,2023-07-30
9233,21734,science_technology,4uSdWU72lPV8j4QbFmfFEadYWxM,671839.0,2014.0,937.0,560.0,2021-07-31 23:21:24,-31976785,2023-07-30
9234,21735,science_technology,8esib1VIkifoJiSQtCMXDAsVGz4,503002.0,1389.0,998.0,242.0,2021-07-31 22:00:32,-31976785,2023-07-30
9235,21736,science_technology,b3Gxu0IpDOs0UjQo9q0UhRP-OHQ,317927.0,509.0,318.0,424.0,2021-07-31 20:42:52,-31976785,2023-07-30
9236,21737,science_technology,Gye1URhp6X9gBPWe2ugNhE5xVPU,450295.0,1738.0,284.0,376.0,2021-07-31 19:13:27,-31976785,2023-07-30
9237,21738,science_technology,5_o5eJOKOxyPZSVQGQTA29E7mdg,538675.0,1066.0,564.0,738.0,2021-07-31 16:32:47,-31976785,2023-07-30
